text,label,model,source,domain,language
"سقطت صواريخ على مطار بغداد يوم الجمعة، مما أسفر عن إصابة عدد من المواطنين. أكدت خلية الإعلام الأمني العراقية وقوع الهجوم، فيما قالت مصادر أمنية إنه تم استهداف موقع تابع للحشد الشعبي. تفيد التقارير الأولية أن الهجوم وقع عندما ألقت الميليشيات المسلحة صواريخ من عيار 120 ملم على المطار، ما أدى إلى أضرار مادية وإصابة عدد من المواطنين العزل.

وقد أدى الهجوم أيضًا إلى وقوع خسائر بشرية، حيث أفاد مصدر أمني بمصرع أحد المسؤولين في الحشد الشعبي جراء القصف. ولم يتم الكشف عن هويته ولا عن الدور الذي كان يلعبه في الميليشيا.

وقد تركزت الجهود الأمنية على تأمين المطار بعد الهجوم، حيث تم تعزيز التواجد الأمني وإجراء عمليات تفتيش مشددة في محيط المطار وعلى الطرق المؤدية إليه.

في الوقت نُفذت تحقيقات لمعرفة المسؤولين عن هذا الهجوم، وتجنيد المالكي المُتحدث الرسمي للحكومة العراقية الدعم اللازم لتعزيز الأمن في المنطقة. وقد أدانت العديد من الدول العربية والمنظمات الإقليمية هذا العمل الإرهابي، مؤكدة تضامنها مع الحكومة العراقية في مواجهة الإرهاب وحفظ الأمن والاستقرار في البلاد.

وبهذا الحادث، يتم تجديد المخاوف من استمرار التوترات الأمنية في العراق، وتصاعد الأعمال العدائية التي تهدد حياة المواطنين العزل وأمن البلاد.",1,chatGPT,,arabic,arabic
سان فرانسسکو 31جنوری 2018بھارتی فلم پدماوت کی دھوم پوری دنیامیں پھیلی ہوئی ہے امریکا میں اس مووی کے گانے گھومر کے لباس جیسے کپڑے پہن کر مختلف خاندانوں نے فلم کو پورا تھیٹر بک کراکردیکھا تیرھوی صدی عیسوی کے سلاطین دہلی کے حکمرانوں میں شامل علاالدین خلجی اور راجھستان کے قلعے چتوڑکی رانی پدماوتی کی رومانوی کہانی پر بنائی گئی فلم پدماوت بھارت کے بعد اب پوری دنیا میں اپنی دھاک شائقین پر بٹھارہی ہے بالی وڈفلموں کے تجارتی تجزیہ کار نے بتایاکہ امریکی ریاست سان فرانسسکو کے ساحلی علاقے میں کچھ خاندانوں نےپورا تھیٹر بک کروایااور فلم کے گانے گھومر میں جو لباس پہناہےاسی طرح کالباس پہن کر فلم دیکھی فلم کے گانےگھومر کے رقص کو امریکی باسکٹ بال ٹورنامنٹ کےدوران بھی پیش کیاگیا یہ بھی پڑھیے مادام تسا میوزیم میں مجسمہ اداکار ورون دھاون کی اونچی اڑان امریکی اداکار مارک سیلنگ گھر میں مردہ پائے گئے,0,human,urdu,,arabic
"تمكن علماء فلك من وكالة ناسا بالتعاون مع جامعة كاليفورنيا من تطوير طريقة جديدة ومبتكرة للكشف عن وجود الأكسجين في أجواء الكواكب الخارجية، مما يعتبر خطوة هامة في سبيل البحث عن وجود الحياة في الكواكب الأخرى. فقد أعلن الفريق البحثي أن هذه الطريقة الجديدة قد تسرع وتسهل عملية البحث وتوفر المزيد من المعلومات حول القدرة على استضافة الحياة في تلك الكواكب.

تعدّ الأكسجين إحدى الغازات الهامة في الحياة، حيث يعتبر الأكسجين مصدر الطاقة الأساسي للكائنات الحية، ولذا فإن البحث عن وجوده قد يشكل دليلاً على وجود الحياة في الكواكب الأخرى. وعلى الرغم من أنه تم اكتشاف وجود الأكسجين في العديد من الكواكب الخارجية من قبل، إلا أن الطرق المستخدمة كانت تعتمد على قياسات غير مباشرة وتستغرق وقتًا طويلاً.

وباستخدام أحدث التقنيات والأدوات، تمكن الفريق البحثي في وكالة ناسا وجامعة كاليفورنيا من تطوير جهاز يستطيع كشف الأكسجين بشكل مباشر في الكواكب الخارجية. حيث تقوم هذه الطريقة على استخدام تركيبة مستشعر حساس يعمل على قياس تركيز الأكسجين والمواد الأخرى في الجو، مما يوفر تقديرًا دقيقًا لمحتوى الأكسجين ويساعد على تحديد إمكانية وجود الحياة.

وتأمل الفرق البحثية أن يتمكنوا من استخدام هذا الجهاز في مهمات البحث القادمة، حيث سيتم تجهيز المركبات الفضائية بجهاز الكشف عن الأكسجين لتحلق في أجواء الكواكب المحتملة لاحتضان الحياة. ومن المتوقع أن يسهم هذا الاكتشاف الجديد في تسريع عملية البحث وتوفير الوقت والجهد، بالإضافة إلى توفير المزيد من المعلومات المهمة حول قدرة الكواكب على استضافة الحياة.

ويعتبر هذا الاكتشاف الجديد إنجازًا علميًا هامًا يقودنا نحو فهم أعمق للكون والبحث عن إجابات على الأسئلة الكبرى حول وجود الحياة في أماكن أخرى غير الأرض. فبفضل هذه الطريقة الجديدة، يمكننا الآن تسهيل عملية الكشف عن الأكسجين وتحديد إمكانية وجود الحياة في الكواكب الخارجية، وهو ما قد يشكل نقلة نوعية في حقل البحث الفلكي.",1,chatGPT,,arabic,arabic
"ایک بار پھر لیس نے اپنے مشہور اسمارٹ فون کی لائن میں ایک اور شاندار اضافہ کردیا ہے۔ اس بار لیس نے اپنے نئے اسمارٹ فون کو 64 میگا پکسل کیمرے کے ساتھ متعارف کرایا ہے۔

لیس کے نئے اسمارٹ فون کا نام ""لیس فون 64"" ہے۔ یہ ایک اندروئیڈ بیسڈ اسمارٹ فون ہے جس میں انٹرنیٹ کے ساتھ ساتھ وائی فائی، بلوٹوتھ، جی پی ایس، اور ٹچ اسکرین جیسی مختلف خصوصیات شامل ہیں۔

لیس فون 64 کی کمرہ کی بات کریں تو یہ ایک 64 میگا پکسل کیمرہ کے ساتھ آتا ہے جو بہترین تصاویر کی فراہمی کرتا ہے۔ اس کے علاوہ، یہ فون 1080 پیکسل کی وضوح کے ساتھ ویڈیو بھی ریکارڈ کر سکتا ہے۔

لیس فون 64 کے دیگر خصوصیات میں 4 جی اینڈ 5 جی نیٹ ورکس کی حمایت، 4 گیگابائٹ ریم، 64 گیگابائٹ سٹوریج، اور 4000 میلی ایمپیئر بیٹری شامل ہیں۔

اس فون کی قیمت 500 ڈالرز سے شروع ہوتی ہے۔ لیس فون 64 اب تک کی سب سے بہترین اور معیاری اسمارٹ فونوں میں سے ایک ہے۔",1,chatGPT,urdu,,arabic
"الحزب السياسي (بالإنجليزية: Political Party)‏ هو منظمة تنسق بين المرشحين للمنافسة في انتخابات بلد معين. يتبنى أعضاء الحزب غالبًا أفكارًا متشابهة حول السياسة، ويمكن للأحزاب أن تروج لأهداف أيديولوجية أو سياسية محددة.
أصبحت الأحزاب السياسية جزءًا رئيسيًا من السياسة في كل بلد تقريبًا، فتطورت المنظمات الحزبية الحديثة وانتشرت خلال القرون القليلة الماضية في جميع أنحاء العالم. تملك بعض الدول نظام الحزب الواحد، بينما يملك البعض الآخر نظام الأحزاب المتعددة. يستحيل وجود بلدان بلا أحزاب سياسية. تُعد الأحزاب مهمة في سياسات الأنظمة الاستبدادية والديمقراطيات، وذلك على الرغم من امتلاك الديمقراطيات أحزاب سياسية أكثر من الأنظمة الاستبدادية. يحكم البلدان ذات الأنظمة الاستبدادية حزب واحد غالبًا، ويعتبر بعض علماء السياسة التنافس بين حزبين أو أكثر جزءًا أساسيًا من الديمقراطية.
يمكن للأحزاب أن تتطور من الانقسامات الموجودة في المجتمع، مثل الانقسامات بين الطبقات الاجتماعية الدنيا والعليا، وتنظيم عملية اتخاذ القرارات السياسية من خلال تشجيع أعضائها على التعاون. تشمل الأحزاب السياسية عادة زعيم الحزب الذي يتحمل المسؤولية الأساسية عن أنشطة الحزب، والمديرين التنفيذيين للحزب، الذين يمكن لهم اختيار القائد والمسؤولين عن تأدية المهام الإدارية والتنظيمية، وأعضاء الحزب الذين قد يتطوعون لمساعدة الحزب والتبرع بالمال له والتصويت لمرشحيه. هناك العديد من الطرق المختلفة التي يمكن من خلالها هيكلة الأحزاب السياسية والتفاعل مع الناخبين. ينظم القانون غالبًا المساهمات التي يقدمها المواطنون للأحزاب السياسية؛ وتحكم الأحزاب أحيانًا بطريقة تفيد الأشخاص الذين يتبرعون بالوقت والمال لها.
تُحفَّز العديد من الأحزاب السياسية بأهداف أيديولوجية. تتميز الانتخابات الديمقراطية بشكل شائع بوجود منافسات بين الأحزاب الليبرالية والمحافظة والاشتراكية. تشمل الأيديولوجيات الشائعة الأخرى للأحزاب السياسية الكبيرة جدًا الشيوعية، والشعبوية، والقومية والإسلاموية. تتبنى الأحزاب السياسية في البلدان المختلفة غالبًا ألوانًا ورموزًا متشابهة لتعريف نفسها بأيديولوجية معينة. لا تملك العديد من الأحزاب السياسية انتماء أيديولوجيًا، ويمكن أن تنخرط في المقام الأول في المحسوبية أو الزبونية أو النهوض برائد أعمال سياسي معين.",0,human,arabic,,arabic
"أعلن وزير البترول والثروة المعدنية المصرية، طارق الملا، اليوم الأحد، عن إرساء ثلاثة قطاعات للتنقيب عن النفط والغاز في البحر الأحمر، على عدد من الشركات المختصة في هذا المجال.

وقد أعلنت الحكومة المصرية عن رغبتها في زيادة إنتاج النفط والغاز في البحر الأحمر، وتوسعت في إطلاق مناقصة للتنقيب في هذه المنطقة. وتأتي هذه الخطوة في إطار استراتيجية مصر للتنمية الشاملة، وتعزيز دورها كمركز إقليمي للطاقة.

وفقًا للوزير الملا، ستنقب الشركات المختصة عن النفط والغاز في المناطق المحددة في البحر الأحمر، بدءًا من العام القادم. وستوفر هذه العمليات فرص عمل جديدة وتعزز الاقتصاد المصري.

وعلى صعيد متصل، يعتبر البحر الأحمر منطقة ذات موارد طبيعية غنية وفريدة، وتعتبر التنقيب عن النفط والغاز فرصة لاكتشاف ثروات جديدة. ومن المتوقع أن يعمل القطاع على توفير الطاقة اللازمة لتلبية احتياجات السوق المحلية والعالمية.

ومن المستفيدون من هذه الخطوة أيضًا شركات النفط والغاز والمتعاونون، الذين سيراقبون بشغف التطورات في هذا القطاع والفرص الاستثمارية التي ستتاح لهم في المستقبل.",1,chatGPT,,arabic,arabic
"تواصلت التوترات والاشتباكات في جنوب اليمن بين المجلس الانتقالي الجنوبي والحكومة الشرعية، حيث صعّد المجلس الانتقالي من تحركاته ضد الحكومة، وذلك بعد فشل الحكومة في تنفيذ بنود اتفاق الرياض الذي تم التوصل إليه في نوفمبر 2019، بهدف إنهاء الصراع القائم في البلاد.

قام المجلس الانتقالي الجنوبي بسلسلة من الإجراءات العسكرية في العاصمة المؤقتة عدن، حيث استحوذ على مبلغ قدره 18 مليار ريال يمني، الذي طبعته الحكومة الشرعية، وتم الاستيلاء عليه عند وصولها إلى المدينة. وقد أعلن المجلس أنه سيستخدم هذه الأموال لتعزيز قدراته العسكرية وتمويل نشاطاته في جنوب اليمن.

تطورت الأحداث بسرعة، حيث تمكن المجلس الانتقالي الجنوبي من السيطرة على عدد من المواقع الاستراتيجية في مدينة عدن، بما في ذلك قصر المعاشيق، الذي يعتبر مقرا للحكومة الشرعية. وقد أدى هذا الاستحواذ إلى تصاعد التوتر في المنطقة، حيث اشتدت المعارك بين القوات الانتقالية والقوات الموالية للحكومة.

تعتبر هذه التطورات انتهاكا صارخا لاتفاق الرياض الذي دعمته المملكة العربية السعودية والإمارات العربية المتحدة. وفي إطار الاتفاق، تم تشكيل حكومة جديدة تضم وزراء من الانفصاليين الجنوبيين والحكومة الشرعية، وكان من المفترض أن يؤدي ذلك إلى حل الصراع بين الطرفين. ولكن بدلاً من ذلك، تصاعدت الأزمة السياسية والأمنية في جنوب اليمن.

وتشير التقارير إلى أن السعودية والإمارات تبدي قلقهما البالغ إزاء التطورات الأخيرة في اليمن، وتدعوان الأطراف المتنازعة إلى العودة إلى تنفيذ اتفاق الرياض وإيجاد حل سياسي للصراع. كما أعربت الأمم المتحدة عن قلقها من هذا التصعيد العسكري، ودعت إلى وقف فوري للقتال والعمل على تحقيق الاستقرار في اليمن.

بينما يواصل المجلس الانتقالي الجنوبي تعزيز قواته واستعداداته العسكرية، فإن الوضع في جنوب اليمن يتدهور بشكل كبير. الصراع القائم يعرض حياة السكان المدنيين للخطر، ويعوق جهود تحقيق الاستقرار وإعادة الإعمار في البلاد.

بالتالي، يجب على الأطراف المتنازعة أن تتخذ إجراءات سريعة وفعالة من أجل وقف القتال وبحث حل سلمي للصراع. يجب على المجتمع الدولي أن يدعم جهود إيجاد حل سياسي للأزمة اليمنية، وأن يعمل على تحقيق الاستقرار والسلام في البلاد. فقط من خلال التعاون والحوار يمكن أن يتم تجاوز الصراعات وتحقيق الأمان والاستقرار الذي يستحقه الشعب اليمني.",1,chatGPT,,arabic,arabic
"فلمدی ایونجرز نے اپنے بزنس کے ساتھ تیسرے نمبر پر اپنی جگہ بنائی ہے۔ اس فلم کی کل کمائی 144 ارب ڈالر ہے جو اسے بالکل بمقابلہ کرنے والی فلموں کے مقابلے میں تیسری بڑی کمائی بناتی ہے۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ انہوں نے اس فلم کے لئے بہت سارے نئے اور جدید ترین ٹیکنالوجی کا استعمال کیا ہے۔ اس فلم کے لئے انہوں نے بہت سارے ماہرین کو بھی شامل کیا تاکہ وہ اس فلم کو بہترین طریقے سے پیش کر سکیں۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے ہمیشہ بہترین فلمیں پیدا کریں گے۔

فلمدی ایونجرز کے اس فلم کے لئے بہت سارے مشاہدے متوقع ہیں۔ اس فلم کے لئے بہت سارے فینز نے پہلے ہی ٹکٹس خرید لئے ہیں۔ اس فلم کے لئے بہت سارے سینما ہاوس بھی پہلے ہی سے بک کر دیے گئے ہیں۔

فلمدی ایونجرز کے سربراہ نے بتایا کہ وہ اس فلم کے بعد بھی ایسی فلموں کی پیداوار جاری رکھیں گے جو لوگوں کو پسند آئیں۔ انہوں نے کہا کہ وہ اپنے فینز کے لئے",1,chatGPT,urdu,,arabic
"قال رئيس الوزراء الكندي جاستن ترودو أمس الأحد -أثناء مراسم تأبين قتلى الطائرة
الأوكرانية التي أُسقطت في إيران- إنه ""سيسعى لتحقيق العدالة والمحاسبة"" عما حدث.
واعترفت إيران بإسقاط الطائرة ""خطأ"" يوم الأربعاء؛ مما أدى إلى مقتل 176 شخصا.
ولقي عشرات الكنديين حتفهم في الحادث -ومعظمهم من أصول إيرانية- في واحدة من أكبر
الكوارث المنفردة التي تكبدت فيها كندا قتلى منذ أربعين عاما. وقال ترودو -أمام
حشد ضم 1700 شخص في ملعب لكرة السلة في إدمونتون بإقليم ألبرتا (مسقط رأس 13 من
الضحايا)- ""قد تشعرون بأنكم بمفردكم بشكل لا يمكن تحمله، ولكن لستم وحدكم؛ بلدكم
كله معكم الليلة وغدا وفي كل السنوات القادمة"". وأضاف ""كان يجب ألا تحدث هذه
المأساة على الإطلاق، وأريد أن أؤكد لكم أنني أدعمكم تماما خلال هذا الوقت العصيب
جدا.. أنتم تعطوننا التصميم على السعي لتحقيق العدالة والمحاسبة من أجلكم"". وفي
سياق متصل، قال وزير الخارجية الكندي فرنسوافيليب شامبين إن إيران أصدرت ثماني
تأشيرات دخول إضافية لفريق من المسؤولين الكنديين. وأضاف الوزير على تويتر أن
ثلاثة من مسؤولي فريق الانتشار السريع توجهوا جوا إلى إيران يوم السبت لإقامة
قاعدة عمليات، وسيسافر ثمانية آخرون الاثنين. وقال شامبين ""نتوقع وصول كل (أعضاء
الفريق) للقيام بعملهم المهم بحلول 14 يناير/كانون الثاني"". وكان ترودو تحدث مع
الرئيس الإيراني حسن روحاني يوم السبت، وقال للصحفيين إن روحاني تعهد بالتعاون مع
المحققين الكنديين.",0,chatGPT,,arabic,arabic
"النُّوَيع (بالإنجليزية: Subspecies)‏ في علم التصنيف هو مرتبة تقع تحت النوع وفوق السلالة (دون النوع أو الضرب). هذه المرتبة لا تستعمل بشكل دائم، بل يلجأ إليها عندما يكون الفارق بين نوع وآخر قليلا جدا، فيتم وضعهما كنويعين متفرعين من نوع واحد مشترك. عندما يلجأ إلى استخدامه يكون دائما أكثر من نويع تحت النوع.
تعتبر رتبة النويع في علم الحيوان الرتبة التصنيفية الوحيدة تحت النوع بموجب القانون الدولي للتسميات الحيوانية، أمّا في علم النبات وعلم الفطريات، يمكن تسمية رتب تصنيفية أخرى دون ذلك -مثل الضرب- بموجب القانون الدولي للتسميات الخاصة بالطحالب والفطريات والنباتات. وفي علم الجراثيم وعلم الفيروسات، يوجد توصيات للاعتراف بالرتب التصنيفية تحت النوعية الهامة الأخرى، ولكن لا يوجد مستلزمات صارمة حول ذلك في التسميات القياسية الجرثومية والفيروسية.
يقرر اختصاصي التصنيف ما إذا كان يجب الاعتراف بالنويع أم لا. ومن المعايير الشائعة للتعرف على مجموعتين متميزتين باعتبارها نويعات بدلًا من أنواع كاملة، هو قدرة هؤلاء على التزاوج دون أي عقوبات على صلاحيتها. لا تتزاوج النويعات في البراري بسبب العزلة الجغرافية أو الاصطفاء الجنسي. عادةً ما تكون الاختلافات بين النويعات أقل تميزًا عن الاختلافات بين الأنواع.",0,human,arabic,,arabic
کراچی ایف بی میں سینئر افسران کا بار بار تقرر اور تبادلے کرنے سے ادارے کی کارکردگی متاثر ہورہی ہے اس اقدام سے ایف بی کی ٹیکس وصولی کے ہدف پر بھی منفی اثر پڑرہا ہے کراچی میں ایف بی کے سینئر حکام نے جیو نیوز کو بتایا کہ 22مارچ کو صرف کراچی میں ایف بی کے 20 سینئر افسران کے تقرر اور تبادلے کیے گئے جس میں گریڈ 19 کے بہت سے سینئر اور قابل افسران کو سائڈ لائن پوسٹنگ دی گئی ہے ایف بی حکام کے مطابق ادارے میں بہت سے افسران جلد از جلد ٹرانسفر کیے جانے پر ایکس پاکستان چھٹی لیکر بیرون ملک جارہے ہیں جس سے ادارے کی کارکردگی پر منفی اثر پڑ رہا ہے جس میں ٹیکس اہداف کی حصول نا ہونا بھی شامل ہے کراچی میں ایف بی کے ایک سینئر افسر کے مطابق سینئر افسران کو سائڈ لائن کیے جانے پر ان تمام افسران نے کورٹ سے رجوع کرنے کا اعلان کردیا ہے,0,human,urdu,,arabic
إنيا هو اسم في الأساطير القديمة اليونانية لشخصية بطلية أو الإلهة اليونانية التي هي الإلهة الحربية الشرسة وبطلة الإلهة أثينا. كما تشير بعض الروايات اليونانية أن إنيا هي ابنة أكويلوس ملك أيجينا. تعتبر إنيا شخصية هامة في الأسطورة اليونانية حيث تشير النصوص إلى مغامراتها الملحمية في معارك الحروب بين الآلهة والبشر. ولدت إنيا بملء السلطة والقوة الإلهية حيث كانت تنتهي عن عدوها دائماً. حاربت مؤخرًا إلى جانب إلهة الحرب أثينا ضد غزو الإمبراطور الفارسي. يعتبر نصوص الأسطورة اليونانية بطليتها ويشير العديد من الشعراء والروائيين الأنتيكيين إلى إنيا كرمز للشراسة والقوة والمرونة الإلهية حيث قد عُرفت في العديد من ثقافات العالم. عدد كبير من اللوحات الفنية والنحتية في الأثاث والديكور تصور إنيا بصفة الإلهة الرئيسية أو كمحاربة بطلية. الناس اليوم لا يزالون يحتفلون به ويقدمون لها التحية في الأعياد والاحتفالات الثقافية حيث تعدّ الطقوس المترادفة لإنيا من أهم بقايا التقاليد اليونانية القديمة. في الحضارات المتوسطية، يعتبر إنيا محبوبًا بشدة، وتعبّر عن العديد من الجوانب المتميزة للمرأة في ثقافات الماضي، وتعكس إنيا المصداقة والشجاعة والتحدي. كما كانت إنيا محور الثقافة في عدد من الأغاني والأفلام الشهيرة الأخيرة حيث تمثل في أفلام وكتب يقفز فيها بطليه وأبطال الأسطورة في محاولة لتحقيق النجاح في مواجهة الشر والصراعات الموجودة في العالم.,1,chatGPT,arabic,,arabic
