text,label,model,source,domain,language
"کراچی: صنعت کاروں کے احتجاج کے بعد کراچی میں گیس کی فراہمی میں بہتری کا اعلان کر دیا گیا ہے۔ صنعت کاروں کے مطالبات پر عمل کرتے ہوئے، سندھ حکومت نے گیس کی فراہمی میں بہتری کے لئے اقدامات اٹھائے ہیں۔

صنعت کاروں کے احتجاج کے دوران، کراچی کے مختلف علاقوں میں گیس کی فراہمی میں کمی کی شکایت کی گئی تھی۔ صنعت کاروں نے احتجاج کرتے ہوئے کہا کہ گیس کی کمی کی وجہ سے ان کے کارخانوں کی پیداوار متاثر ہو رہی ہے۔

سندھ حکومت نے احتجاج کرنے والے صنعت کاروں کے مطالبات پر عمل کرتے ہوئے، گیس کی فراہمی میں بہتری کے لئے اقدامات اٹھائے ہیں۔ حکومت نے کراچی کے مختلف علاقوں میں گیس کی فراہمی کے لئے اضافی ٹیوب ویلز لگوائے ہیں۔

سندھ حکومت کے اعلان کے بعد، صنعت کاروں نے احتجاج منسوخ کر دیا ہے۔ صنعت کاروں کے ممثلوں نے کہا کہ حکومت کے اقدامات کے لئے ان کا شکریہ ادا کیا جاتا ہے۔

صنعت کاروں کے احتجاج کے دوران، کراچی کے مختلف علاقوں میں ٹریفک جام ہو گیا تھا۔ احتجاج کے باعث، صنعت کاروں کے کارخانوں کی پیداوار متاثر ہوئی تھی۔

سندھ حکومت کے اعلان کے بعد، کراچی کے مختلف علاقوں میں ٹریفک کی حرکت دوبارہ شروع ہو گئی ہے۔ صنعت کاروں کے احتجاج کے بعد، گیس کی فراہمی میں بہتری کا اعلان کرنے سے صنعت کاروں کی پیداوار میں بھی بہتری کی امید ہے۔",1,chatGPT,urdu,,arabic
پیرس 24جون 2018فنانشل ایکشن ٹاسک فورس کا چھ روزہ اجلاس سے فرانس میں شروع ہوگا جس میں پاکستان کا نام گرے لسٹ میں شامل کرنے یا نہ کرنے پر بھی غور ہوگا فنانشل ایکشن ٹاسک فورس کا اجلاس24 سے 29جون تک جاری رہے گا اجلاس میں پاکستان کا نام گرے لسٹ میں شامل کرنے یا نہ کرنے پر بھی غور ہوگااس کے علاوہ پاکستان کی جانب سے منی لانڈرنگ کی روک تھام کیلئے کئے گئے اقدامات پررپورٹ کا جائزہ لیا جائے گااگلے ماہ جولائی میں فنانشل ایکشن ٹاسک فورس کی ٹیم کا پاکستان کا دورہ بھی متوقع ہے اجلاس میں پاکستانی وفد نگران وزیر خزانہ شمشاد اختر کی قیادت میں شرکت کررہاہے وزارت خزانہ کے حکام کا کہنا ہے کہ ایف اے ٹی ایف کے کچھ مطالبات پورے کردیے گئے ہیںحکام وزارت خزانہ کا کہنا ہے کہ ایف اے ٹی ایف کے کچھ مطالبات پورے جبکہ باقی اقدامات کیلئے پیرس اجلاس میں وقت مانگا جائےگا حکام کاکہناہے کہ دہشتگردوں کی مالی معاونت روکنے کیلئے قوانین سخت کردیئے ہیں بے نامی جائیدادوں اور اکانٹس کا سراغ لگانے کیلئے اقدامات جاری ہیں حکام نے بتایا منی لانڈرنگ روکنے کیلئے معیشت کو دستاویزی شکل دی جارہی ہےجبکہ غیر سرکاری تنظیموں کے مالی امور کا ڈٹ لازمی قرار دیا گیا ہے اس کےعلاوہ شہریوں کو بیرون ملک اثاثوں کی ملکیت بتانا ہوگی اس کے ساتھ ساتھ نان فائلرز کیلئے سخت قوانین بنادئیےگئےہیں یہ بھی پڑھیے ایمنسٹی اسکیم کی مدت میں توسیع نہیں کی جائیگی وزیر خزانہ نگراں حکومت الزام تراشی کا کھیل نہیں کھیلے گی وزراء یہ بھی پڑھیے ایف اے ٹی ایف گرے لسٹ پیرس اجلاس میں شرکت کیلئے پاکستانی وفد اج روانہ ہو گا,0,human,urdu,,arabic
"كوكا كولا (بالإنجليزية: Coca-Cola) هي شركة تصنيع مشروبات غازية عالمية تأسست في عام 1886 على يد الصيدلاني جون بيمبرتون في مدينة أتلانتا الأمريكية. وهي الشركة المنتجة للمشروب الغازي الأكثر شهرة في العالم، إذ يتم بيعها في أكثر من 200 دولة حول العالم. يتم إنتاج كوكا كولا من خلال تجميع عدة مكونات، بما فيها: الماء، والسكر، والنكهات الطبيعية والاصطناعية، والحمضيات والكافيين. ويعتبر كوكا كولا من المشروبات الغازية الشائعة، والتي تتميز بطعمها الحلو والمنعش. وتوجد أنواع مختلفة من كوكا كولا، بما فيها: كوكا كولا العادية، وكوكا كولا الخالية من السكر، وكوكا كولا الخالية من الكافيين، وكوكا كولا ديت فيو، وكوكا كولا زيرو. كما تنتج الشركة أيضًا مشروبات أخرى مثل: سبرايت، وفانتا، وداساني، وأواسيس، ومينوت ميد. ترتكز استراتيجية كوكا كولا على التسويق القوي والمتطور، والذي يشمل العديد من الإعلانات التلفزيونية والمطبوعات، والرعاية الرياضية، والشراكات مع الشركات الأخرى. وقد ابتكرت الشركة العديد من الحملات الإعلانية الناجحة، مثل عبارة ""It's the Real Thing"" و ""Taste the Feeling"". في العام 2019، حققت كوكا كولا إجمالي مبيعات بقيمة تزيد على 37 بليون دولار، وتشمل مبيعات العلامات التجارية الأخرى التابعة للشركة. وتمتلك الشركة أكثر من 500 مركز إنتاج حول العالم، وتعمل بها أكثر من 700 ألف موظف. كما تعد كوكا كولا أيضاً من الشركات الرائدة في مجال المسؤولية الاجتماعية وحقوق الإنسان، وقد قامت بإطلاق العديد من المبادرات والبرامج الخاصة بهذا المجال.",1,chatGPT,arabic,,arabic
اسلام اباد 30 اکتوبر 2019 تاجروں اور وزارت خزانہ کے درمیان مذاکرات کامیاب ہوگئے وفاقی وزارت خزانہ میں مشیر خزانہ حفیظ شیخ اور مرکزی تنظیم تاجران کے وفد کے درمیان مذاکرات ہوئے جس میں تاجروں کے مطالبات پر بات چیت کی گئی بعدازاں میڈیا سے گفتگو کرتے ہوئے مشیر خزانہ حفیظ شیخ نے کہا کہ شناختی کارڈ کے ذریعے خرید فروخت کی شرط پر کارروائی تین ماہ کیلئے 31 جنوری تک موخر کرنے پر اتفاق ہوگیا ہے 10 کروڑ تک سالانہ سیلز والے تاجروں کو ود ہولڈنگ ایجنٹ نہیں بنایا جائے گا سیلز ٹیکس رجسٹریشن کیلئے بجلی کے بل کی حد لاکھ روپے سالانہ سے بڑھا کر 12 لاکھ روپے سالانہ ہوگی مشیر خزانہ نے کہا کہ نیا رجسٹریشن اور ٹیکس ریٹرن فارم اردو میں مہیا کیا جائے گا ملکی اور مقامی سطح پر مسائل کے حل کیلئے تاجر نمائندگان کی کمیٹیاں تشکیل دی جائیں گی جیولرز کے مسائل ڑھتیوں کی سالانہ فیسوں میں کمی کیلئے تاجروں کی کمیٹی الگ سے مسائل حل کروائے گی انہوں نے مزید کہا کہ کم منافع والے ہول سیلرز کیلئے ٹرن اوور کی شرح کو تاجروں کی کمیٹی کی مشاورت سے مزید کم کیا جائے دس کروڑ تک سالانہ سیل پرٹرن اوور ٹیکس کی شرح کو 15 فیصد سے کم کرکے 05 فیصد کردیا گیا ہے,0,human,urdu,,arabic
"يعتبر زيت الأفوكادو سلاحا فعالا لمواجهة البقع التي تظهر على الجلد مع التقدم في
العمر، فهو يحتوي على مادة ""ستيرولين"" التي تحارب البقع الصبغية. وأوردت بوابة
الجمال ""هاوت.دي"" الألمانية أن زيت الأفوكادو يعد ينبوع الجمال بالنسبة للبشرة،
إذ يرطب البشرة، ويحارب الالتهابات والتشقق والبثور والرؤوس السوداء، ويساعد على
تجدد الخلايا. كما يعد زيت الأفوكادو مثاليا للبشرة الجافة والحساسة بصفة خاصة.
ويشير المصدر ذاته إلى أن الفضل في هذه المزايا الجمالية يرجع إلى احتوائه على
الفيتامينات والأحماض الدهنية المهمة لصحة وجمال البشرة، مثل فيتامينات ""أ"" و""د""
و""إي"" وأحماض الأوليك واللينوليك والبالميتوليك.",0,chatGPT,,arabic,arabic
نیشنل ٹی ٹوئنٹی کپ کے پہلے مرحلے میں انتہائی ناقص کارکردگی کا مظاہرہ کرنے کے بعد پوائنٹس ٹیبل پر خری نمبر پر رہنے والی سدرن پنجاب کی ٹیم نے خری گروپ میچ میں بلوچستان کو وکٹوں سے شکست دے کر سیمی فائنل میں جگہ بنالی جبکہ دوسرے میچ میں ناردرن نے خیبر پختونخوا کو 11 رنز سے شکست دے کر اپنی برتری برقرار رکھیراولپنڈی میں نیشنل ٹی ٹوئنٹی کپ کے گروپ کا خری میچ سدرن پنجاب اور بلوچستان کے درمیان کھیلا گیا جو دونوں ٹیموں کے سیمی فائنل تک پہنچنے کے لیے اہم تھابلوچستان کے کپتان حارث سہیل نے ٹاس جیت کر پہلے خود بیٹنگ کا فیصلہ کیا تاہم ابتدائی بلے بازوں کی اچھی کارکردگی کے باوجود ٹیم سدرن پنجاب جیسی کمزور ٹیم کو زیر کرنے میں ناکام رہیامام الحق اور اویس ضیا نے اننگز کا غاز کیا جو مختصر رہا لیکن دوسری وکٹ پر بسم اللہ خان کے ساتھ مل کر اسکور کو 85 رنز تک پہنچایایہ بھی پڑھیںخواتین کمنٹیٹرز کے ساتھ پاکستان کرکٹ میں نئے دور کا اغازبسم اللہ خان 41 رنز بنا کر ہوئے جس کے بعد کپتان حارث سہیل نے 24 رنز بنا کر اسکور کو 133 رنز تک پہنچایا لیکن امام الحق 101 رنز پر 48 رنز کی اننگز کھیل کر پویلین لوٹ گئےاکبرالرحمن نے ہوئے بغیر 37 رنز کی اننگز کھیلی لیکن عماد بٹ اور عمران بٹ ایکایک رن بنا کر پویلین لوٹ گئےسدرن پنجاب کے محمد عمران نے سب سے زیادہ وکٹیں حاصل کیںہدف کے تعاقب میں سدرن پنجاب نے تباہ کن بلے بازی کی اور اس کا غاز 87 رنز کا تھا جس میں صہیب مقصود کے برق رفتار 81 رنز تھے اور ذیشان اشرف نے 21 رنز بنا کر ان کا ساتھ دیاخوشدل شاہ بھی زیادہ دیر وکٹ پر ٹھہر نہ سکے اور 104 پر صہیب مقصود کے ہونے کے بعد 113 رنز پر عماد بٹ کا شکار ہوئےعامر یامین اور حسین طلعت نے بالترتیب 33 اور 20 رنز بنا کر ٹیم کو 11 ویں اوور کی چوتھی گیند پر 166 رنز بنا کر فتح سے ہم کنار کردیاعماد بٹ نے بلوچستان کے لیے وکٹیں حاصل کیں لیکن سدرن پنجاب کے بلے بازوں کو روکنے میں ناکام رہےصہیب مقصود کی 29 گیندوں پر 13 چوکوں اور چھکوں پر مشتمل 81 کی اننگز جیت کی بنیاد تھی اور انہیں میچ کا بہترین کھلاڑی قرار دیا گیاناردرن پاکستان کی خیبرپختونخوا کے خلاف فتحنیشنل ٹی ٹوئنٹی کپ میں ناردرن پاکستان نے اپنی بہترین کارکردگی کو جاری رکھتے ہوئے اخری گروپ میچ میں خیبرپختونخوا کی ٹیم کو 11 رنز سے شکست دیراولپنڈی کرکٹ اسٹیڈیم میں ناردرن پاکستان کے کپتان عماد وسیم نے ٹاس جیت کر پہلے خود بیٹنگ کا فیصلہ کیا لیکن بلے باز بڑا اسکور ترتیب نہیں دے سکے تاہم بالرز کی اچھی کارکردگی کے باعث ٹیم نے میچ جیت لیاناردرن کے بلے باز ٹیم کے 100 رنز سے قبل ہی پویلین لوٹ گئے تھے جن میں گزشتہ میچ میں بڑی اننگز کھیلنے والے نوجوان بلے باز حیدر علی بھی شامل تھے وہاب ریاض کی شان دار بالنگ کے سامنے علی عمران ذیشان ملک 21 اور حیدر علی رنز بنا اٹ ہوئے جس کے بعد عمر امین کی 21 رنز کی اننگز اصف افریدی نے ختم کردی کپتان عماد وسیم نے سب سے زیادہ 36 رنز بنائے روحیل نذیر اور اصف علی 19 رنز بنا کر اوٹ ہوئے اس کے علاوہ سہیل تنویر اور حارث رف رنز بنا کر اٹ ہوئےیہ بھی پڑھیںنیشنل ٹی ٹوئنٹی کپ ناردرن پاکستان نے بلوچستان سدرن پنجاب نے سندھ کو ہرا دیاناردرن کی ٹیم نے مقرررہ اورز میں وکٹوں پر 144 رنز بنائے خیبرپختونخوا کے وہاب ریاض نے اپنے اوورز کے کوٹے میں 21 رنز دے کر وکٹیں حاصل کیںایک اسان ہدف کے تعاقب میں محمد حارث نے تجربہ کار بلے باز فخر زمان کے 11 رنز کی مدد سے 48 رنز کا اغاز کیا جبکہ محمد رضوان نے شعیب ملک نے افتخار احمد نے 10 رنز بنائےخیبرپختونخوا کے بلے باز دوہرا ہندسہ بھی عبور نہیں کرپائےمحمد حارث نے سست رفتار بیٹنگ کرتے ہوئے 70 گیندوں پر چوکوں اور ایک چھکے کی مدد سے 79 رنز کی اننگز کھیلی لیکن ٹیم کو کامیابی دلانے میں ناکام رہےخیبرپختونخوا کی ٹیم مقررہ اوورز میں وکٹوں پر 133 رنز بنا سکی اور میچ 11 رنز سے ہار گئیحارث رف نے اور عماد وسیم نے کھلاڑیوں کو اٹ کرکے ٹیم کو گروپ میچز میں سب سے زیادہ مرتبہ کامیابی دلائیمزید پڑھیں نیشنل ٹی20 کپ پر بکیز کا حملہ ایک کھلاڑی سے رابطہناردرن کے حارث رف کو میچ کا بہترین کھلاڑی قرار دیا گیاخیال رہے کہ ناردرن کی ٹیم کو دوسرے مرحلے میں صرف دو میچوں میں شکست کا سامنا کرنا پڑا لیکن سب سے زیادہ میچ جیت کر 16 پوائنٹس حاصل کیےناردرن کی ٹیم پوائنٹس ٹیبل پر سرفہرست ہے اور پہلے ہی سیمی فائنل میں جگہ بنا چکی ہےخیبرپختونخوا کی ٹیم بہتر رن ریٹ کی بنیاد پر سندھ پر برتری حاصل کرتے ہوئے دوسرے نمبر پر موجود ہے جبکہ دونوں ٹیموں کے 1010 پوائنٹس ہیں سدرن پنجاب نے پوائنٹس بنائے تاہم بہتر رن ریٹ پر سینٹرل پنجاب اور بلوچستان کو پیچھے چھوڑ دیا,0,human,urdu,,arabic
انٹرٹینمنٹ ڈیسکیکم جنوری 2019 نئے سال 2019 کو سب نے اپنے اپنے انداز سے خوش مدید کہا اور خوشیاں منائیں پاکستانی شوبز اسٹارز کی نامور شخصیات نے بھی نئے سال کا جشن بھرپور انداز میں منایا اور صرف یہی نہیں سوشل میڈیا کے ذریعے مداحوں کو نئے سال کی مبارک باد پیش کرتے ہوئے سب کے لیے نیک خواہشات کا اظہار بھی کیا معروف گلوکار عاطف اسلم نے بھی اپنے تمام مداحوں کو سال 2019ء کی مبارکباد دی,0,human,urdu,,arabic
ایڈیلیڈ سٹریلیا نے بلے بازوں بہتر کارکردگی اور انگلش فیلڈرز کی مہربانی کی بدولت دوسرے ایشز ٹیسٹ کے پہلے دن پانچ وکٹ کے نقصان 273 رنز بنا کر اپنی پوزیشن بہتر کر لی ہےسٹریلین کپتان مائیکل کلارک نے ٹاس جیت پہلے بیٹنگ کا فیصلہ کیا تو 34 کے اسکور پر ڈیوڈ وارنر ایک غلط شاٹ کھیلتے ہوئے اسٹورٹ براڈ کی وکٹ بن گئےاس موقع پر کرس راجرز اور شین واٹسن نے دوسری وکٹ کے لیے ذمے دارانہ بیٹنگ کا مظاہرہ کرتے ہوئے 121 رنز کی شراکت قائم کی اور ابتدائی نقصان کا ازالہ کر دیالیکن اس دوران 19 رنز کے اضافے سے میزبان ٹیم تین وکٹوں سے محروم ہو گئیشین واٹسن کو ففٹی کی تکمیل کے ساتھ ہی جیمز اینڈرسن نے اپنی ہی گیند پر خوبصورت کیچ کے ذریعے میدان بدر کیا تو اگلے ہی اوور میں گریم سوان نے 72 رنز بنانے والے راجرز کی اننگ کے گے فل اسٹاپ لگا دیا جبکہ چھ رنز بنانے والے اسٹیون اسمتھ کی وکٹیں مونٹی پنیسر نے بکھیریںاس موقع پر سٹریلیا ایک بار پھر مشکلات سے دوچار تھی لیکن کپتان مائیکل کلارک اور جارج بیلی نے ایک اچھی پارٹنرشپ قائم کر کے بڑے اسکور کی امیدوں کو برقرار رکھاترپن رنز بنانے والے جارج بیلی نے ہونے سے قبل کپتان کے ساتھ پانچویں وکٹ کے لیے 83 رنز جوڑےاس کے بعد کلارک اور بریڈ ہیڈن نے دن کے اختتام تک مزید کوئی اور وکٹ نہ گرنے دی لیکن اس میں انگلینڈ کے فیلڈرز نے ان کی بھرپور مدد کیانگلش فیلڈرز نے خری سیشن میں کلارک کا 22 کے انفرادی اسکور پر کیچ ڈراپ کیا جبکہ ہیڈن کو بھی کے اسکور پر ایک نئی زندگی ملی اب دیکھنا یہ ہے کہ ان ڈراپ کیچز کی انگلینڈ کو کتنی بھاری قیمت چکانی پڑتی ہےانگلینڈ کی طرف سے اسٹورٹ براڈ نے جبکہ جیمز اینڈرسن گریم سوان اور مونٹی پنسار نے ایک ایک کھلاڑی کو کیاواضح رہے کہ پانچ میچوں کی تاریخی ایشز سیریز میں میزبان سٹریلیا کو 10 کی برتری حاصل ہے,0,human,urdu,,arabic
"مادرید: ماسٹرز چیمپئن لیگ کے دوسرے گروپ میں مقابلہ کرنے والی ٹیموں کے درمیان اب تک کئی دلچسپ مقابلات دیکھنے کو ملے ہیں۔ اس ٹورنامنٹ کے دوسرے گروپ کے میچز میں بھی اب تک کئی دلچسپ مقابلات دیکھنے کو ملے ہیں۔

ماسٹرز چیمپئن لیگ کے دوسرے گروپ کے میچوں میں اب تک بارسلونا، یوونٹس، پی اس جی، اینٹر، لیپزگ، منچسٹر یونائٹڈ، پاری سینٹ جرمین اور ریل میڈرڈ نے اپنے اپنے میچز کھیلے ہیں۔

اب تک کے میچوں میں بارسلونا نے اپنے دو میچوں میں سے ایک جیتا اور ایک ڈرا کر رہا ہے۔ یوونٹس نے اپنے دو میچوں میں سے ایک جیتا اور ایک ہارا ہے۔ پی اس جی نے اپنے دو میچوں میں سے ایک جیتا اور ایک ڈرا کر رہا ہے۔ اینٹر نے اپنے دو میچوں میں سے دونوں ہارے ہیں۔ لیپزگ نے اپنے دو میچوں میں سے ایک جیتا اور ایک ہارا ہے۔ منچسٹر یونائٹڈ نے اپنے دو میچوں میں سے ایک جیتا اور ایک ڈرا کر رہا ہے۔ پاری سینٹ جرمین نے اپنے دو میچوں میں سے دونوں جیتے ہیں۔ ریل میڈرڈ نے اپنے دو میچوں میں سے ایک جیتا اور ایک ڈرا کر رہا ہے۔

اب اگلے دو میچوں میں بارسلونا اور یوونٹس، پی اس جی اور اینٹر، لیپزگ اور منچسٹر یونائٹڈ، اور پاری سینٹ جرمین اور ریل میڈرڈ کے درمیان مقابلے کھیلے جائیں گے۔ یہ مقابلات دلچسپ ہونے کے علاوہ، ان کے نتائج بھی ماسٹرز چیمپئن لیگ کے دوسرے گروپ کے حصے کے لئے بہت اہم ہوں گے۔",1,chatGPT,urdu,,arabic
"ہالی ووڈ کی سپر ہیرو فلم انٹ مین کا کلپ ریلیز

ہالی ووڈ کی سپر ہیرو فلم انٹ مین کا کلپ ریلیز ہو گیا ہے۔ یہ فلم ایکشن، رومانس اور کمیڈی کا مجموعہ ہے جسے ڈائرکٹ کر رہے ہیں جیمز کیمرون اور جون فرانکو۔ اس فلم کے بطور ہیرو، ڈویڈ ویلس کریگ نظر آ رہے ہیں جبکہ اس کے خلافی کردار میں جیسن اسٹیتہام، میشل رودریگز اور ایمبر ہرڈ کا نام شامل ہیں۔

فلم کے کلپ میں ڈویڈ ویلس کریگ کی ایکشن سیکوئنس دکھائی دیتی ہے جو اس کے فینز کو بے حد پسندیدہ ہو گی۔ اس سیکوئنس میں وہ ایک بڑے بلڈنگ سے کڈک گراتے ہوئے دکھائے جاتے ہیں جس کے بعد وہ ایک ہیلی کاپٹر میں بیٹھ کر اپنے دشمنوں کے خلاف لڑائی کرتے ہیں۔

فلم کے کلپ کو دیکھنے والے لوگوں نے اسے بہت پسند کیا ہے اور ان کے خیال میں یہ فلم بہت ہی دلچسپ ہونے والی ہے۔ ان کے مطابق، فلم کے کلپ میں دکھائی گئی ایکشن سیکوئنس بہت ہی دلچسپ تھی جو ان کے دلوں کو جیت لیا۔

انٹ مین فلم کا کلپ ریلیز ہونے کے بعد، فلم کے فینز اب اس کے مزید کلپس کے لئے بے قرار ہیں۔ امید ہے کہ فلم کے بقیہ کلپس بھی جلد ہی ریلیز ہوں گے اور فلم کے فینز کو اس کا مزید مزہ لینے کا موقع ملے گا۔",1,chatGPT,urdu,,arabic
"ایک جوان لڑکی کی کہانی جس نے اپنے مستقبل کے بارے میں سوچا تو اسے نہیں معلوم تھا کہ وہ کہاں کھڑی ہے۔

ایک جوان لڑکی نے اپنے مستقبل کے بارے میں سوچنا شروع کر دیا۔ وہ اپنے آئندہ کے بارے میں بہت سوچتی تھی اور اسے نہیں معلوم تھا کہ وہ کہاں کھڑی ہے۔ وہ اپنے دوستوں سے بھی اپنے مستقبل کے بارے میں پوچھتی تھی، لیکن کوئی بھی اسے درست جواب نہیں دے پاتا تھا۔

ایک دن، وہ اپنے پیشہ ورانہ مشاور سے ملاقات کرنے کے لئے گئی۔ مشاور نے اسے اس کے مستقبل کے بارے میں سوال کیا اور وہ اپنے مستقبل کے بارے میں بتانے سے گریز کر دی۔

اس کے بعد، وہ اپنے والدین سے بھی اپنے مستقبل کے بارے میں بات کرنے کی کوشش کرتی رہی، لیکن وہ بھی اسے کوئی جواب نہیں دے پاتے تھے۔

آخرکار، وہ اپنے آئندہ کے بارے میں سوچنا چھوڑ دیا اور اپنے موجودہ وقت کو اپنے دوستوں اور خاندان کے ساتھ گزارنے کے لئے فوکس کر دیا۔

اس کہانی سے ہمیں یہ سبق ملتا ہے کہ آپ کبھی بھی اپنے مستقبل کے بارے میں بہت زیادہ سوچنے کی کوشش نہیں کرنی چاہئیے۔ آپ کو اپنے موجودہ وقت کو اپنے دوستوں اور خاندان کے ساتھ گزارنے کے لئے فوکس کرنا چاہئیے۔",1,chatGPT,urdu,,arabic
"تعتبر القدرة على الاستماع والأخذ بنصائح الآخرين من أهم مهارات الحياة الزوجية الناجحة. ومن بين العلاقات الزوجية، تعد علاقة الزوج والزوجة أكثرها تعقيدًا وتحديًا. إذ يجب على الزوج أن يتعلم كيف يسمع زوجته ويأخذ بنصائحها بشكل صحيح وبناء.

على الرغم من أن الأزواج الذين يتمتعون بعلاقة حميمة يكونون في أفضل موقع لإعطاء المشورة لبعضهم البعض، إلا أن بعض الأزواج يكونون أقل ميلاً للعمل بنصائح الآخرين، بما في ذلك زوجتهم. قد يجد الزوج صعوبة في قبول النصائح من زوجته، وربما يرفضها تمامًا. هذا يحدث عندما يتصرف الزوج كمن ينظر إلى زوجته على أنها غريبة عن القضايا المتعلقة بالزواج ويشعر بالاستياء عندما تحاول تقديم المشورة له.

قد يصبح هذا الرفض للنصائح عاملًا مضاعفًا للصعوبة في التواصل والتفاهم في العلاقة الزوجية. لذلك، من الضروري أن تتعلم الزوجة كيف تقنع زوجها بالاستماع إليها ومناقشة مشكلاتهما واتخاذ القرارات المشتركة. يوجد بعض الخطوات المهمة التي يمكن أن تساعد الزوجة على تحقيق ذلك.

أولاً وقبل كل شيء، قم ببناء علاقة قوية وثيقة مع زوجك من خلال الاهتمام بمشاعره واحترام أفكاره ووجهات نظره. عندما يشعر الزوج بالثقة والمودة من جانب زوجته، فإنه سيكون أكثر استعدادًا للاستماع إليها وقبول نصائحها.

ثانيًا، تجنبي الحديث عن القضايا الحساسة أو المشاكل المتعلقة بالزواج في أوقات غير مناسبة، مثل وجود زواجات أقارب أو حفلات أو أعياد. في هذه الأوقات، يكون الزوج مشغولًا وغير متاح للاستماع. حاولي اختيار وقت مناسب لمناقشة القضايا المهمة والمصيرية وتقديم النصائح لزوجك.

ثالثًا، استخدمي أسلوب الحديث الودود والمنصف. تجنبي تعدية زوجك أو انتقاده بشكل سلبي. بدلاً من ذلك، قومي بالتعبير عن قلقك واهتمامك واقتراح حلول للمشاكل التي تواجهانها معًا. احرصي على استخدام الكلمات اللطيفة والمشجعة والتي تعكس حبك واهتمامك بالعلاقة الزوجية.

رابعًا، تعرفي على نقاط قوة زوجك واستغليها في إقناعه بالاستماع إليك وتنفيذ النصائح التي تقدميها. عندما يشعر الزوج بأنه محترم وأن قدراته وخبراته تُقدر، فإنه سيكون أكثر استعدادًا لقبول النصائح وتنفيذها.

أخيرًا، استخدمي الاستماع الفعال في التواصل مع زوجك. حاولي فهم وجهات نظره ومشاعره ومخاوفه بدقة وصبر. قد يكون الزوج في حاجة إلى بعض الوقت لمعالجة المشاعر والأفكار الخاصة به قبل أن يكون مستعدًا للتناقش واتخاذ القرارات المشتركة معك.

باستخدام هذه الخطوات الهامة، ستتمكنين من إقناع زوجك بالاستماع إليك والأخذ بنصائحك. ستعززين بذلك التواصل وتحسين العلاقة الزوجية بشكل عام. استعدي لبعض المقاومة الأولية من زوجك، فقد يحتاج بعض الوقت للتأقلم مع تلك التغييرات، ولكن بصبر وتفهم، ستحققين تحسنًا في العلاقة الزوجية وتعزيز تعاونكما في بناء حياة سعيدة ومستدامة معًا.",1,chatGPT,,arabic,arabic
"گیا

ایک بین الاقوامی ٹیم نے ایک 42000 سال پرانے فوسل سے خون مائع حالت میں دریافت کیا ہے۔ یہ فوسل سیبریا کے یکوتسک نامی علاقے سے حاصل کیا گیا تھا۔ اس فوسل کو 2018 میں نکالا گیا تھا اور اس کا نام ""Lena horse"" رکھا گیا تھا۔

ٹیم نے فوسل کے دانتوں کو استعمال کرتے ہوئے خون کی موجودگی کا پتہ لگایا۔ انہوں نے دانتوں کو باریک پتھروں سے کاٹ کر ان میں موجود خون کے نمونے نکالے۔ ان نمونوں کو پھر مختبر میں جانچا گیا اور خون کی موجودگی کی تصدیق کی گئی۔

یہ دریافت انتہائی اہم ہے کیونکہ یہ ہمیں اس دور کے جانوروں کے بارے میں نئی معلومات فراہم کرتا ہے۔ اس کے علاوہ، یہ ہمیں اس دور کے ماحول کے بارے میں بھی بہت کچھ سیکھنے کا موقع دیتا ہے۔

اس دریافت کے بعد، ٹیم اب خون کے دیگر فوسلوں کی تلاش کر رہا ہے تاکہ ان سے بھی نئی معلومات حاصل کی جا سکے۔",1,chatGPT,urdu,,arabic
"انسٹاگرام کی فیڈ سروس متاثر صارفین کی شکایت پر کمپنی نے وضاحت کی ہے۔ اس وضاحت کے مطابق، انسٹاگرام کی فیڈ سروس میں ایک خرابی کی وجہ سے صارفین کو مسائل کا سامنا کرنا پڑ رہا ہے۔ کمپنی نے بتایا کہ انسٹاگرام کی فیڈ سروس میں ایک خرابی کی وجہ سے صارفین کو اپنے فیڈ کو دیکھنے میں مسائل کا سامنا کرنا پڑ رہا ہے۔

کمپنی نے بتایا کہ انسٹاگرام کی فیڈ سروس کے بعض صارفین کو اپنے فیڈ کو دیکھنے میں مسائل کا سامنا ہو رہا ہے۔ اس خرابی کی وجہ سے، صارفین کو اپنے فیڈ کو دیکھنے میں دیر لگ رہی ہے اور کچھ صارفین کو اپنے فیڈ کو دیکھنے کی اجازت ہی نہیں دی جا رہی ہے۔

کمپنی نے بتایا کہ وہ اس خرابی کو درست کرنے کی کوشش کر رہی ہے اور جلد ہی اس خرابی کو درست کر دی جائے گی۔ اس کے علاوہ، کمپنی نے صارفین سے معذرت کی ہے اور انہیں بتایا ہے کہ وہ اس خرابی کو درست کرنے کی کوشش کر رہی ہے۔

انسٹاگرام کی فیڈ سروس کی خرابی کی وجہ سے صارفین ناراض ہیں اور وہ اپنے مسائل کو حل کرنے کی توقع رکھ رہے ہیں۔ کمپنی کو امید ہے کہ وہ جلد ہی اس خرابی کو درست کر دیں گے اور صارفین کو انسٹاگرام کی فیڈ سروس کے استعمال میں کوئی مسئلہ نہیں ہو گا۔",1,chatGPT,urdu,,arabic
