"text","label","model","source","domain","language"
"  3。乙肝病毒不仅存在于血液里，体液中也有；如唾液、精液等都有。家已证明乙肝病毒不仅存在于唾液，而且能在其中增殖。当老人亲吻、特别是给孩子俎嚼喂食时，能确保乙肝病毒进不到孩子的嘴里吗?谁能保证婴儿口腔、胃肠道粘膜始终无溃疡缺损呢？因此不可轻易排除胃肠道的传染途径。尤其是亲密接触者。","","","","",""
"   为了孩子的健康建议；1。让奶奶尽快去医院查清情况，若病毒复制活跃，传染性强，应及早进行抗病毒治疗。2。和孩子亲密接触者，最好都去查一下乙肝两对半3。婴儿半岁时，去疾病控制中心按计划接种乙肝疫苗即可","0.0","human","chinese","","chinese"
"法术表","","","","",""
"注","","","","",""
"L2：--表示此仙术升为2级需要使用的次数 ","","","","",""
"L3：--升为3级需要使用的次数 ","","","","",""
"L4：--升为4级需要使用的次数 ","","","","",""
"tL：--所须仙术（指上一级仙术）级别 ","","","","",""
"pL：--所须人物级别 ","","","","",""
"风属性仙术 ","","","","",""
"L2： L3： L4： tL： pL： ","","","","",""
"风咒 15 15 15 无 无 ","","","","",""
"暖雾 20 15 10 2 4 ","","","","",""
"仙风云体 5 5 5 2 5 ","","","","",""
"风卷尘生 20 20 10 3 20 ","","","","",""
"罡风惊天 20 20 20 4 30 ","","","","",""
"火属性仙术 ","","","","",""
"L2： L3： L4： tL： pL： ","","","","",""
"炎咒 15 15 15 无 无 ","","","","",""
"净衣咒 5 5 5 2 6 ","","","","",""
"三昧真火 10 15 20 3 14 ","","","","",""
"流星火雨 20 20 10 2 22 ","","","","",""
"炼狱火海 20 20 20 3 32 ","","","","",""
"雷系性仙术 ","","","","",""
"L2： L3： L4： tL： pL：","","","","",""
"雷咒 15 15 15 无 无 ","","","","",""
"惊雷闪 15 15 15 4 5 ","","","","",""
"天罡战气 5 5 5 2 15 ","","","","",""
"天雷破空 20 15 10 3 25 ","","","","",""
"雷动九天 20 20 20 3 35 ","","","","",""
"水属性仙术 ","","","","",""
"L2： L3： L4： tL： pL：","","","","",""
"冰咒 15 15 15 无 无 ","","","","",""
"雨润 5 5 5 2 3 ","","","","",""
"烟水还魂 10 10 10 4 10 ","","","","",""
"雨恨云愁 20 15 10 3 20 ","","","","",""
"五气连波 10 5 5 4 28 ","","","","",""
"土属性仙术 ","","","","",""
"L2： L3： L4： tL： pL：","","","","",""
"土咒 15 15 15 无 无 ","","","","",""
"飞岩术 10 10 10 4 5 ","","","","",""
"真元护体 5 5 5 3 14 ","","","","",""
"承天载物 20 15 10 4 28 ","","","","",""
"泰山压顶 20 20 10 4 32 ","","","","",""
"双属性仙术：","","","","",""
"L2： L3： L4： tL： pL：","","","","",""
"风饮露（风，水） 5 5 5 暖雾（3）+雨恨云愁（2） 35 ","","","","",""
"灵血咒（火，水） 5 5 5 三昧真火（3）+烟雨还魂（4） 40 ","","","","",""
"赎魂光（雷，水） 5 5 5 天罡战气（4）+雨恨云愁（4） 42 ","","","","",""
"风雪冰天（风，水） 20 30 30 仙风云体（4）+雨恨云愁（3） 45 ","","","","",""
"天魔附体（雷，土） 5 5 5 天罡战气（4）+承天载物（4） 45 ","","","","",""
"烈焰燃雷（雷，火） 40 30 20 流星火雨（3）+天雷破空（3） 48 ","","","","",""
"举火燎天（风，火） 30 20 30 炼狱火海（3）+仙风云体（4） 48 ","","","","",""
"星沉地动（土，火） 20 20 20 炼狱火海（4）+真元户体（4） 50 ","","","","",""
"PS：以上双属性仙术括号里的数字表示此仙术需要的级别","","","","",""
"[合击技]","","","","",""
"合击技名称 发动者 参与者 发动者使用的招术","","","","",""
"连环破斩 景天(风) 雪见(土)(封) 洒金笺 ","","","","",""
"魔剑飞仙 景天(雷) 龙葵(风)(镰)(濒死) 飞龙探云手 ","","","","",""
"珠联壁合 长卿(火)(剑) 紫萱(水)(刀)(定) 束身定 ","","","","",""
"断空噬地 景天(中) 雪见(雷)(武增) 秀口锦心咒","","","","",""
"龙葵(土)(弓)(防增) ","","","","",""
"灵奴奈落 龙葵(中)(弓) 景天(水)(壁) 鬼降","","","","",""
"雪见(火)(界) ","","","","",""
"飞鸟裂天 雪见(中) 景天(风)(速增) 绿波红露斩","","","","",""
"龙葵(雷)(镰)(速增) ","","","","",""
"修罗绝杀阵 景天(中) 雪见(濒死) 流星火雨 ","","","","",""
"龙葵(镰)(濒死) ","","","","",""
"长卿(剑)(濒死) ","","","","",""
"十方封魔斩 景天(水) 雪见(火)(中毒) 攻击 ","","","","",""
"龙葵(风)(弓)(中毒)","","","","",""
"紫萱(雷)(杖)(中毒) ","","","","",""
"天魔往生诀 景天(中) 雪见(运增) 泰山压顶 ","","","","",""
"紫萱(杖)(防增) ","","","","",""
"长卿(枪)(武增) ","","","","",""
"五芒镇邪破 景天(中) 龙葵(镰)(死亡) 灵血咒","","","","",""
"紫萱(刀)(死亡) ","","","","",""
"长卿(剑)(死亡)","0.0","human","chinese","","chinese"
"可以排除怀孕的可能，月经为何还没来呢？要知道月经是子宫内膜周期性脱落及出血的表现，子宫内膜周期性变化是由卵巢周期性变化引起的，月经周期受复杂的神经内分泌系统调节，由中枢神经系统、垂体、卵巢及子宫共同完成，其中任何一个环节出问题，都会影响月经，比如情绪紧张、环境改变、饮食药物等都会使月经周期发生变化，针对你说的情况，放松自己的心情，再耐心的等几天月经就会来了。","0.0","human","chinese","","chinese"
"还早,一般来说都是3月下旬考试,在2月下旬左右报名.可以到当地教育考试院和招生考试办公室或市教育局人事处或师教处咨询一下,在那里报名最保险,得到的消息也最权威,很多培训机构也可以代为报名,但一般都要求你参 们的考前培训,通过率却很难保证
教师资格考试分几个类别,比如高校教师.中师和小教,你要根据自己的情况来选择.
因为这个考试是每个省自己组织,所以你们省的具体情况你可以上""考试吧 "",""考试大 ""这两个网站还有当地教育考试院的网站看看","0.0","human","chinese","","chinese"
"首先，你可以向她表达你对她的爱意，告诉她你不会因为她的学历而影响你们的感情，让她放心。

其次，你可以和她分析一下，职业发展究竟需要什么，学历是重要的，但也不是唯一的，她可以从自身特长和爱好入手，把自己的优势发挥出来，把自己的职业发展规划好，让她放心自己的职业未来。

最后，你可以和她讨论一下，有没有可能把自己的学历提升，比如读研究生，或者参加补习班等，让她知道自己可以有机会改变自己的学历，让她有信心自己的未来。","1.0","davinci","chinese","","chinese"
"被套的原因可能是多方面的，但最主要的原因可能是投资者的心理因素。在牛市的最后阶段，很多投资者都会有“越高越好”的心理，这就导致他们不愿意抛售股票，一直持有，直到股价接近极限甚至跌破极限，才抛售股票，但这时候已经晚了，股价已经大幅下跌，被套在了牛市的最后阶段。另外，牛市最后阶段，股市会出现较大的波动，投资者若没有把握住机会，也可能被套在牛市的最后阶段。","1.0","davinci","chinese","","chinese"
"呵呵 要不要我复制官方的消息给你看啊 你经常去看看官方嘛 好多的消息 哪个什么将是要什么卷才能进去 哪个卷是要一次取12个石头才能得到 具体的你去官方吧 再不我干脆给你复制过来好了
 
玩家进行元宝锻造后，一次领取超过12颗金刚石，将有机会领取到一个组队任务卷轴。拥有卷轴，即可召唤朋友们组队前去闯关。要知道，凭借一己之力，是很难完成任务的。

玩家经过组队后，由队长携带卷轴，与盟重省的镇魔守将（322 340）交谈，即可进入任务地图。

任务挑战－神秘宝藏的巨大诱惑

任务地图中遍布凶猛的怪物，全部消灭它们才算过关。而且，地图中的怪物和宝藏会最随勇士数量的增加而增加。组队的人越多，宝藏越丰厚，当然守护出现的怪物将更加凶猛。同时，地图中的一些怪物会携带价值连成藏宝图，获得他们就等于获得了部分顶级道具。","0.0","human","chinese","","chinese"
"吐槽盐酸美西律一百多的各位 这个故事发生在2011-2012 年。。。现在已经五年了 物是人非都够了 早知道那个时候 代购微商还都不知道在哪呢 值得一提的是 我记得那个时候 艾司唑仑一个一块钱 现在不知道多少了。。。不过 反过来想想 也正是因为涨价 才保住了这个药 早知道当年挖地都没有的日子 真的不少人说过 一百片 涨价一百都认 别没有就行。。。结果预言帝了 等一下！！！有句话让我写在前","0.0","human","chinese","","chinese"
"当我面对“情何以堪”时，我感到很沮丧，心里满是无助和无奈。我知道，情况会变得更糟，如果我不采取措施来解决它。所以，我开始思考可以采取哪些措施来解决这个问题。我花了很多时间，仔细思考，最终想出了一个可行的解决方案。我开始实施，经过一番努力，最终成功地解决了问题。

从这次经历中，我学到了很多，包括要在面对困难时，保持冷静，仔细思考，不要慌张，及时采取有效的行动，以期解决问题。","1.0","davinci","chinese","","chinese"
"作为一个智能助手，我没有感受、情感和主观想法。然而，我能理解人的情感和社会的现实情况。作为LGBTQ+群体的一员，的确可能会遇到许多困难和挑战，比如社会压力、歧视、偏见等。这种情况会让人们感到无助和沮丧，也会产生负面情绪，但是我认为这是我们需要面对的现实。我们需要相互支持，为我们的权利和平等作出努力，并尽可能地寻求支持和帮助。总之，不要失望，一切都会变得更好。","1.0","chatGPT","chinese","","chinese"
"看我用一篇回答终结这类问题！ - 照片，根本无法说明真实的身材！ 先看两张照片： 是不是第二张显的身材更好呢？腹肌明显腰显的细胸肌有线条 然而，这两张自拍的间隔不超过二十秒，基本上可以说是同一时间同一地点的自拍。差别就在于光线和姿势！ - 看这两张前后间隔2秒的照片： 第一张是平躺时的放松状态，第二张是腹式呼吸状态。- 再放几张自拍！我体重常年保持在70kg左右，所以这些都是很随意的自拍，不是","0.0","human","chinese","","chinese"
"你的条件只符合考助理物流师，如要考物流师必须等你大四有学士以上学位（含学士）才可以　（只要包括有物流课程的专业都属于""物流相关专业""）1． 物流师：（具备以下条件其一即可）　　　（1） 具有中级以上专业技术职称、接受本等级正规培训；　　　（2） 大专学历、连续三年以上相关工作经验、接受本等级正规培训；　　　（3） 本科毕业、连续一年以上相关工作经验、接受本等级正规培训；　　　（4） 学士以上学位学位（含学士）、接受本等级正规培训；　　　（5） 大学本科在校应届毕业生或在读研究生、接受本等级正规培训；　　　（6） 获得助理物流师资格后，连续三年以上相关工作经验，接受本等级正规培训。　2． 助理物流师：（具备以下条件其一即可）　　　（1） 中专（含高中）以上程度，接受本等级培训；　　　（2） 从事本职业工作5年以上，接受本等级培训；　　　（3） 大学三年级在校生，接受本等级培训。特别说明：　　（1） 所学专业为物流专业或相关专业可不参加培训而直接报考。""物流专业""指的是申报人员所持毕业证书（或学位证书）所注明的专业名称必须以""物流""命名，如""物流管理""、""物流工程""等。""相关专业""须同时具备以下两个条件：1、所学专业为""电子商务""、""交通运输""、""交通管理工程""、""国际贸易""和其它专业（物流方向）；2、所学课程中必须有""物流""课程，并成绩合格（需提供加盖院系公章的成绩单）。　　（2） ""相关工作""是指申报者本人对企业的储存、运输、配送、装卸搬运、包装、流通加工、信息管理等岗位的作业过程予以直接管理或对其作业流程予以设计规划的岗位。该工作经验和年限由申报者所在单位给予证明或由所在单位在本人培训登记表和考试报名表上予以签章确认。","0.0","human","chinese","","chinese"
"092-679 
这种情况可能是由于打印机的电源线出现问题，或者出现了硬件故障，或者是由于某种软件问题造成的。可以尝试检查电源线，检查打印机的硬件是否正常，检查电脑上的打印机驱动程序是否正确安装。如果以上检查都没有发现问题，可以尝试重新安装打印机驱动程序，或者重新安装操作系统。","1.0","davinci","chinese","","chinese"
"眼睛是心灵的窗口,它是我们身体中既脆弱又敏感的部位,周围有疼痛或眼动时微痛，视野缩小，甚至部分视野缺损，红绿色野受累，发生偏盲或暗点，常用眼发病。
眼睛肿是很常见的事,只要平时多加注意就好了,眼睛红肿的原因见意你时常用洁肤水洗眼皮,太阳穴及前额.可以滴养目眼药水,长时间面对电脑，多用眼药水，戴犀利眼防辐射眼镜，可以缓解。","0.0","human","chinese","","chinese"
"感情路上的困惑和迷茫是非常常见的问题。首先，你不要因为经历多次失败就失去信心，每个人都会遇到感情的波折和挫折，这是很正常的。

其次，你需要认真思考自己想要的是什么，喜欢什么样的人，不喜欢什么样的人，这样你才能更清楚地了解自己，找到适合自己的人。

另外，不要把感情仅仅看作是性的需要，感情是一种复杂的情感交流，需要建立在相互喜欢和尊重的基础上。当你只是为了得到对方的身体而和他在一起时，你的心态很难真正珍惜这段感情。

最后，你不需要把自己的问题内化。可以向身边的朋友或是专业人士寻求帮助和建议，帮助你更好地理清自己的思路和情感状态。","1.0","chatGPT","chinese","","chinese"
"患有慢性病，是一种身心上的双重负担，无论是身体上的痛苦，还是精神上的折磨，都是极其痛苦的。身体上的痛苦，可能是无时无刻的疼痛，或者是身体的某个部位不能正常动作，使得每天的生活都变得困难；精神上的折磨，则是一种无助和绝望，无时无刻都在思考病情的变化，又担心自己的将来。治不好又一时死不了的病，是一种漫长的痛苦，也是一种持久的苦难。","1.0","davinci","chinese","","chinese"
"抱歉，我作为人工智能助手无法进行实物鉴定。要确定一块翡翠是否为A货，最好的方法是咨询专业的翡翠鉴定机构或者翡翠专家。他们通常会使用一系列的工具和鉴定标准来确定一个翡翠的品质和价值。购买翡翠时，确保你要求购买的翡翠附有完整的证书，以便确认它的品质及来源。","1.0","chatGPT","chinese","","chinese"
"1. 担心捐献后的影响：捐献骨髓或造血干细胞可能会对捐献者的身体健康造成一定的影响，比如出现贫血、感染等症状，捐献者担心自己的健康状况受到影响。

2. 担心收到的报酬不够：捐献骨髓或造血干细胞需要花费很多的时间和精力，有些人可能觉得收到的报酬不够，所以拒绝捐献。

3. 担心缺乏必要的支持：捐献骨髓或造血干细胞需要在捐献者身边有一个支持者提供支持，但是很多人可能没有这样的支持者，所以拒绝捐献。

4. 担心捐献者的身份泄露：捐献骨髓或造血干细胞可能会导致捐献者的身份泄露，有些人可能担心自己的隐私会受到侵害，所以拒绝捐献。","1.0","davinci","chinese","","chinese"
"1、怎么知道眼睛疲劳了 ","","","","",""
"●看东西模糊了，有重影。 ","","","","",""
"●眼睛发红，有刺痛、瘙痒感。 ","","","","",""
"●眼睛干燥，有酸涩感。 ","","","","",""
"●注意力不集中、头晕、肩酸，甚至头痛、恶心、呕吐。 ","","","","",""
"2、怎样使眼睛得到休息 ","","","","",""
"孩子们往往以为，只要放下课本或作业就是休息眼睛了，比如玩会儿，看看课外书，甚至闭目养会儿神。其实，这样只能使大脑得到休息，眼睛却依然处于疲劳工作状态。要想真正休息眼睛，最有效的方法就是看5米以外的东西。在学校时，应到教室外活动10分钟；在家，则应到阳台或窗前向外眺望10分钟。 ","","","","",""
"3、绿色对眼睛有好处多看植物能保护眼睛吗 ","","","","",""
"绿色对眼睛有好处，并不是指绿色本身对眼睛有什么好处，而是说远眺大自然的景物可缓解眼睛的疲劳状态。如果看33厘米以内的东西，即使是绿色的，对眼睛也没有益处。 ","","","","",""
"4、晚上看电视关灯好还是开灯好 ","","","","",""
"不少孩子晚上看电视时，喜欢把房间的灯都关上。他们感觉，这样电视屏幕显得亮、清晰。其实这对眼睛是不利的。电视屏幕与周围景物明暗程度的较大差别会增加眼睛的疲劳程度，所以晚上看电视时，不应把灯全部关上，而应让房间保持一定的亮度，比如开一盏3～8瓦的灯，但不要让光线直接照射在屏幕上。 ","","","","",""
"5、上网用眼方法 ","","","","",""
"●每隔1小时休息一下双眼，不要持续操作。 ","","","","",""
"●持续使用电脑时，要经常眨眨眼睛，防止眼睛干涩。 ","","","","",""
"●眼睛距离35厘米大的屏幕不应少于60厘米，距离38厘米大的屏幕不应少于70厘米。屏幕应放在略低于视平线的位置。 ","","","","",""
"●将屏幕的亮度与清晰度调整到适当水平，以眼睛感到舒适为准。 ","","","","",""
"●要经常擦拭屏幕。屏幕过脏会使图像模糊，造成眼睛疲劳。","","","","",""
"    一 光线须充足：光线要充足舒适，光线太弱而因字体看不清就会越看越近。","","","","",""
"    二 反光要避免：书桌边应有灯光装置，其目的在减少反光以降低对眼睛的伤害。","","","","",""
"    三 阅读时间勿太长：无论做功课或看电视，时间不可太长，以每三十分钟休息片刻为佳。","","","","",""
"    四 坐姿要端正：不可弯腰驼背，越靠近或趴着做功课易造成睫状肌紧张过度，进而造成近视。","","","","",""
"    五 看书距离应适中：书与眼睛之间的距离应以30公分为准，且桌椅的高度也应与体格相配合，不可勉强将就。","","","","",""
"    六 看电视距离勿太近：看电视时应保持与电视画面对角线六~八倍距离，每30分钟必须休息片刻。","","","","",""
"    七 睡眠不可太少，作息有规律：睡眠不足身体容易疲劳，易造成假性近视。","","","","",""
"    八 多做户外运动：经常眺望远外放松眼肌，防止近视，向大自然多接触青山绿野，有益于眼睛的健康。","","","","",""
"    九 营养摄取应无均衡：不可偏食，应特别注意维生素B类（胚芽米、麦片酵母）之摄取。","","","","",""
"    十 定期做视力：凡视力不正常者应至合格眼镜公司或眼科医师处做进一步的检查。","","","","",""
"一是洗目。经常以热水、热毛巾或蒸气等熏浴双眼促进眼部的血液循环，防止眼睛患病。 ","","","","",""
"二是养目。平时注意饮食的选择和搭配，多吃对眼睛有利的富含维生素、矿物质和微量元素的食物，营养眼睛，避免因缺乏某种维生素、矿物质和微量元素，影响到眼睛健康，造成视力下降。 ","","","","",""
"三是动目。适当运转眼球，锻炼眼球的活力，以达到舒筋活络，改善视力功能的目的，使眼球更加灵活、敏锐。 ","","","","",""
"四是摩目。经常用手按摩双眼，不仅可保持眼部的青春活力，而且可预防视力下降。特别是中年驾驶员，更应该这样做。 ","","","","",""
"五是极目。在中途停车休息时，应利用短暂的瞬间，将身体直立，放松眼球，极目平视远处，以缓解眼部疲劳。 ","","","","",""
"六是惜目。精心爱惜自己的眼睛，注意用眼不要过度。除在行驾中需集中精力用眼外，平时看电视、看书等，都要严格限定次数和时间，不可过长、过滥。 ","","","","",""
"七是护目。要千方百计保护好眼睛，不要用沾上油污、灰尘等脏物的手巾去擦眼睛，不要和别人共用毛巾，尤其是不能用有眼病的人的毛巾。平时，在强光下，最好戴墨镜、茶镜等护目。 ","","","","",""
"八是治目。一旦得了眼病，除注意休息外，还要及时治疗，以免病情加重，如发现眼睛屈光不正，就要通过验光，选戴合适的眼镜。 ","","","","",""
"实践证明，汽车驾驶员只要加强眼睛养护，就能有一双健康、明亮、锐利的眼睛，开起车来就更加得心应手，确保行车安全。","0.0","human","chinese","","chinese"
"王丽坤在其中饰演女一号王玲雨。剧中王玲雨深爱着青梅竹马的张海峰（于和伟），但是又感动于徐行良（沙溢）的执着，对于三人的情感纠葛，她如此解读：“张海峰对信仰的执着和坚贞都是一种魅力，所以王玲雨才会喜欢他。另外两个人从小青梅竹马，王玲雨的这份爱情一直种在心里，这种情感是不可替代的。","0.0","human","chinese","","chinese"
"抱歉，我是一个AI助手，我不能提供与色情内容相关的回答，这是不适当和不合适的。我可以提供关于健康，心理学和社交问题的信息和建议。请尊重我们的社交规范和道德底线。","1.0","chatGPT","chinese","","chinese"
"很简单,就是一个一个的请求视频就可以了,但是一般要根据电脑的配置及网络状况,有的开一个视频就卡,开两个就死机,多开就别想了.QQ的视频区别于其它聊天室软件可以多开,这是与腾讯的服务器及软件特性决定的.如果是朋友多,可以找一个视频会议软件,大伙都进去,很容易大家就见面了,而且还不会出现卡机\死机现象,何乐而不为","0.0","human","chinese","","chinese"
"，不知道该怎么开口。

首先，你需要做的是放松心情，不要紧张，要相信自己。你可以先从谈论一些比较容易的话题开始，像问她最近在做什么、最近有什么新鲜事，以及她有什么兴趣爱好等等。这样可以让你们的交谈变得更自然，也可以让你更有信心去聊你喜欢的女生。

另外，你可以尝试给她发一些比较随意的短信，像是问她最近过得怎么样，或者把你最近的一些心情和她分享。这样可以让你们之间的关系更加亲密，也可以让你更有信心去向她表达你的喜欢。","1.0","davinci","chinese","","chinese"
"我如果说这句话，我会说：Hope you like it! 
1、用ing比较别扭，
2、在这种情况下用wish不如用hope.
3、口语中不必拘泥语法，而是要看是否顺口，符合讲母语的人们的习惯。

楼上的朋友：Wish you a good luck！或者Good luck！就可以了。为了证明我的语感是正确的（我不是这个栏目的，过节随便转转，所以还是谨慎些好），在词典中查到下面两个例句供参考：

I heartlly wish you a good health.

I wish you a happy New Year (a good journey).","0.0","human","chinese","","chinese"
"你好！

价格方便当然是越大的城市，价格越便宜啊，讨价的空间根据低端的不同而不同，低端越是好的地方，价格越高，可以还价的空间就越大。

当然买手机最好是去大卖场，正规的手机连锁店，而不是市场，数码城里面，因为很多个体的店都是出售水货手机的。

对于我的回答有任何不清楚，或者是意见的话； 
请移步到我的个人中心留言； 
或者是在本分类重新提问； 
直接补充在这里我可能会看不到！ 

祝好运~~~","0.0","human","chinese","","chinese"
"抗性成长一般
气血成长突出
真气成长一般
攻击成长一般偏上，属于很有潜力型的宝器（我的仙品成长都没这么高，啊５５５５５）．
由于楼主没说技能所以也不好评价　只能说大概是个不错的东西　再炼巴炼巴就说不定成好东西了　

至于血炼怎么练就说来话长了　给地址你自己去参详去研究","0.0","human","chinese","","chinese"
"加了大概120多点力 力洗成灵,需要大概120个洗点药
另外,力法的相形点也不一样 需要洗相形 
你好有钱呀~~~~~~~~~

1个光宇币=1RMB
1个光宇币可以兑换100个问道元宝。 

易经洗髓丹 可以使人物属性点数重新分配的药物，每使用1颗，可以使人物体质、灵力、力量、敏捷各减去1点重新分配，每项属性不能低于相应的人物等级（如人物20级，当人物的体质被洗到20的时候，再次使用易经洗髓丹，玩家的体质属性不改变）。 216 元宝 / 颗 
 五行合缘露 可以使人物相性点数重新分配的药物，每使用1个，可以使人物金、木、水、火、土五个相性各减去一点重新分配，每个相形的数值不能低于0。（如：人物金相性为0，则使用五行合缘露后，金相性无法被洗去相性点）  328 元宝 / 个","0.0","human","chinese","","chinese"
